vid_id,target
ID_ZTJX39GXG4,0.0020955245691244
ID_S67JMQ4IAU,0.0016183660520542
ID_V288IVCCNQ,0.001490037994329
ID_QYL0YODQYD,0.0013254153282768
ID_F4TNCXF321,0.0016704788197725
ID_CQ89D8RVZA,0.0025041548435321
ID_2SK0P4BV5H,0.0017667426938328
ID_PAG8J382V3,0.0023336212940771
ID_8P38MS35FH,0.0017813878563163
ID_F4CA8NTE2C,0.0021416556953645
ID_EP4CJVCDY3,0.0020429875632038
ID_MTEOM0ZI6H,0.0021326796150253
ID_YY1XYO09HR,0.0018962242259238
ID_WORX9J9F0V,0.0018827941450972
ID_3RYLZC1HG6,0.001950749927332
ID_9L5GP1HRMB,0.0017416934689127
ID_QNBS2QQ7HL,0.0021312313108353
ID_FMAOKU3TDB,0.0019339152575714
ID_ATG31NT8QS,0.0018106601166921
ID_BL5G6AOHZ5,0.0018901148835575
ID_MTSW9IFOAX,0.0014580680328597
ID_BCDSK9EF7U,0.0022101468133776
ID_51OFF8XSFG,0.0021960511355435
ID_TAP2WEBYR6,0.002036436161115
ID_KOTYGUBSDE,0.0021973202723029
ID_PPAZZ7C03C,0.001930727778398
ID_9VOQZYMW0P,0.0012850169960622
ID_ODXFF0ES9C,0.0022163284328446
ID_S3NVNDTHTS,0.0015438226130113
ID_LQVLFD2DGJ,0.0016144401745742
ID_MQ5GMA30U7,0.002553425710075
ID_UY0G2LF6YX,0.0014594073553055
ID_Z8M5OZH72S,0.001819640043614
ID_S6TACRGPG1,0.0014711619435079
ID_NWPVENPI6N,0.001256886846022
ID_544KLJQT87,0.0016416867656345
ID_Z3SILDZ3TE,0.0021752067022324
ID_IT9N61ILC9,0.0014480842540771
ID_W9ZQ1PXD72,0.0016553419285747
ID_OAQS85367L,0.0017093174572707
ID_6NALIG6XFA,0.001669914976766
ID_5O63HBK46K,0.0019476166631514
ID_VFR7GP7233,0.0015433883204116
ID_6KXB9J0KY9,0.0014688805854839
ID_TWXI4BDI4W,0.0019104395491346
ID_FV8PY4Z0NF,0.0012323034976328
ID_QNGM85HXIP,0.0033089293398429
ID_TR5R5JJZB7,0.0021996734187299
ID_WRYZ2QVTRE,0.0016769682936777
ID_E5TD9LSUFC,0.0012622550399511
ID_0JMDT7LJWA,0.0023510370165785
ID_B286WZABNK,0.0017119465710777
ID_0NJFHBY2RQ,0.0021138014041345
ID_LLPEJTN5KQ,0.0015112075622578
ID_YBMJB056Q1,0.0025726602106408
ID_V995T95UC4,0.0018819784344736
ID_79UIEKK4ED,0.0026515081181614
ID_L66VEXNG24,0.0014207998076922
ID_DVTY9M4XQZ,0.001561579324085
ID_0TQQO6MVM9,0.001420669074755
ID_VVYJIFTDNX,0.0015356118799925
ID_YJ9TVRHPC4,0.002146694990432
ID_6C5TM3NF9V,0.0014125779318661
ID_8MG441N6O2,0.0014411002459523
ID_9ZTNONUO8G,0.0009794254295068224
ID_A1QSW0OMTE,0.0042853776132433
ID_ZZ70P5QEET,0.002904258497664
ID_AQ2L7XK1N2,0.002709562176986
ID_V0BSEW9SQ2,0.0014823579892402
ID_DGPL8HA76C,0.0023349292198634
ID_7YB9FI2F8F,0.0014849896882731
ID_V0S0UHEKA8,0.0022134617010385
ID_1AWMQ74SXM,0.0022876304034667
ID_SAGSGSOYUG,0.0016936332227817
ID_KNUMVB6TDE,0.0017346428206822
ID_I0MTIN7PHT,0.0026761689095004
ID_YXOGSWVR3U,0.001772482742987
ID_X9SWOWF3FD,0.0030040895232616
ID_AYI6QSFUXZ,0.0017091528650306
ID_P27EX8C34K,0.0015835743104106
ID_A26AAFOUPF,0.0014530083969416
ID_UP6ZPAZJWR,0.0025743316679785
ID_V9X877436R,0.0014041894299705
ID_OKO5SVLN22,0.0014191273068201
ID_CWFBLTAGVH,0.0027994556525123
ID_LZAEDA404W,0.0031627110127358
ID_2XU4BTMPVV,0.0022862348728811
ID_QPYWEUCAAX,0.0014701361004533
ID_ESXHN8ZYRT,0.0016009841364838
ID_4FXP5YDYLT,0.0018091724847812
ID_AYKNED5197,0.0020850203085831
ID_0K3WG8B2UX,0.0026203236511537
ID_ZY7WBCU0XP,0.001512179994848
ID_G57DY2OJJK,0.0022193447158885
ID_BQN8KA7BZF,0.0027079941168695
ID_NVDX7HL5KC,0.0021022745788499
ID_RJKCQGWNJL,0.0017218770066137
ID_72BH4IBX5O,0.0016088052926912
ID_86J9989WQG,0.0012754741082798
ID_K80LGFLS1J,0.0016994006287381
ID_B93N9CI2QI,0.0013220646181503
ID_BLYW2BL4XX,0.0021781938507383
ID_YH9OTXBMMS,0.0024384945015331
ID_T8BRNAGA98,0.0021186225034018
ID_BRGY4ANFBN,0.0016031496645411
ID_CRKDT2VTAK,0.0017464576099966
ID_X433MGXM8D,0.0022289854942821
ID_SJOYMD7ILY,0.0030340099487262
ID_VPMQA8XLTB,0.0018942126763982
ID_803595I4ZM,0.0014609949143594
ID_TK0J0KIHI5,0.0012439890523913
ID_JB9GVEW3C1,0.0015784458923329
ID_RX4G1AGENJ,0.0023337500546022
ID_I29WPR83BR,0.0015182221402665
ID_H0V0TFM5A1,0.0024299901073354
ID_JECYSU4MM7,0.0039021309999812
ID_VVO6VH1HZJ,0.00157110818057
ID_B00TQFHIEE,0.0035523324956858
ID_K6XFUPEAPW,0.0013917617533061
ID_1AFLQIT81V,0.001901481850317
ID_U0UUKUNPOV,0.0013019674166048
ID_RHF3PY0K5S,0.0022706083018651
ID_JSZS4RCTF6,0.0014014502402136
ID_25S1G0FOYF,0.0017231297457646
ID_2I2NR9NBOK,0.0022920263930072
ID_4FY3TYAKUO,0.0015818227933014
ID_LY5W677E4V,0.0015347082310123
ID_O3UFEGBUW7,0.0016904748470268
ID_X48O8E8AFO,0.0016279604038124
ID_WYM2Y5M3PU,0.0023094929879622
ID_95LLW7XTNG,0.0018729967001573
ID_XHLAGKY4IF,0.0013905711597782
ID_2XQ7F59T5C,0.0020200303868638
ID_CK4NKPU26Q,0.0020293509108397
ID_O7NF3JM0OD,0.0016043280070892
ID_MGZTTBKMFT,0.0015103353556315
ID_SFVP8HFABP,0.0015942470393971
ID_PMABF8SDQD,0.0063800870502394
ID_38R9RJFXMR,0.0022751984119729
ID_DKNN0HZKWT,0.0014295998753064
ID_ZXJ407I4N9,0.0030947058355996
ID_TSZ2O0PXGE,0.0028161364816503
ID_B1PTV2OYM6,0.0020404507536089
ID_0DRVVQMORA,0.0017293941454563
ID_9ZU83OGZLJ,0.001903656745146
ID_MDR7GAFP6E,0.0060253650670782
ID_A8B5F4LKZT,0.0019186432854309
ID_TSP2HWHG56,0.0024597551141881
ID_27WD9KX32I,0.0014115399087795
ID_RV1K0VLFTN,0.0020715533001778
ID_KIGCU8LWPV,0.0019811559378691
ID_V0LTOJ4W6R,0.0019374324048517
ID_HWWBA55603,0.0020867468645606
ID_3C1EFGMNN4,0.0015503128610984
ID_RPJ6090OCN,0.0012800959349412
ID_UDEXD9X8MB,0.0014089023754561
ID_N3XLOJI894,0.0017427040625601
ID_66QS7TQQHC,0.0008074208874718834
ID_WEV2UNHOQ5,0.0021494146380132
ID_84AY4HSWY5,0.0017578063717125
ID_1UXGPIPHT0,0.0021358472081675
ID_J83LNR0S64,0.0013463735876712
ID_O4O8XN3JEU,0.0020834352884375
ID_7JL4WN5ZJ6,0.0016142217156798
ID_ZTIPSGXT2P,0.0021902304510676
ID_I9CZP136EJ,0.0030957250443277
ID_HE9WE583LK,0.0016677381292729
ID_CG5G4M5I3U,0.001437858553008
ID_UY25NB7R43,0.0016984783569948
ID_C86OG7VO8U,0.0015919287022409
ID_MLZCNW0A7T,0.0040236503560811
ID_5O5RXJ4B3P,0.0011448269115855
ID_U2BKCNA82W,0.0016481406611329
ID_Y0CDRFX7PW,0.0015847429014881
ID_VJDCQ4V1Q8,0.0013227477055692
ID_RLI86KUWGD,0.0023192507567108
ID_CSRDX36ME9,0.0019170448442061
ID_C4BRIDIAYL,0.0034790174504276
ID_GTPHX10ISI,0.0020418570177086
ID_IBRG721MRD,0.0015175254013802
ID_9358MJDFHX,0.001998103152964
ID_10T3FIWUTH,0.0015079896239277
ID_EDD5JIYS0J,0.0018885141085571
ID_F9HATPGPRM,0.0012444149590903
ID_9HCP8PL1NR,0.003456859951183
ID_7EIFC4TJ8I,0.0015886131172889
ID_BX26F6Q7OL,0.0015397358930422
ID_D5KTXCQVLS,0.0017540585458331
ID_XD9DW0SPJN,0.0016878935054093
ID_JWUFLUESOV,0.0015339225979314
ID_X49RL8D1SS,0.0015843017169629
ID_PG7JAE33NG,0.0013731640660162
ID_U86J348SYN,0.001682644771383
ID_XHRZX0VHUR,0.0014237466183434
ID_HETPCZNOOL,0.001727732709325
ID_4XFRYANQND,0.001750785155061
ID_8ILDIY7TGA,0.002599324828692
ID_VUCTQ5JX10,0.0017571607879688
ID_UD07ZTRSAV,0.001897554130111
ID_NFHFJRKC8I,0.0026226426650378
ID_R6EI6UPJ59,0.0018108613778049
ID_XYNXDRMVKD,0.0013927888038424
ID_DT7CYTJ0Z4,0.0016806686879137
ID_E8PHAUBTY2,0.0020120372555982
ID_YH7P3WMPCP,0.0014157564845852
ID_1JDNIPM09E,0.0022656993073584
ID_IAO7XQ5127,0.0017216568534439
ID_RZSOAZQK1H,0.0026459299276681
ID_TQUMBOF1HN,0.001970382875886
ID_7DPH8GO29V,0.0016158401101387
ID_MAZYYRUKA1,0.0011118720452235
ID_AWRAVICJT7,0.0035330858888019
ID_58W25VIB18,0.0015084412577933
ID_QV8PB1QV2D,0.0014871782286584
ID_92NU71QJF4,0.0027904715523334
ID_BAYNBTMP79,0.0014649808802851
ID_7GG87GYUCF,0.0016828998569371
ID_O4JKO0QLR4,0.0013971115848886
ID_4BQ4B050B8,0.0013301063744825
ID_USFDYWRGK4,0.0016633759983272
ID_U0HIT1TDMR,0.0019022403869815
ID_2Q1Y0MMTKL,0.0022200547036834
ID_RRAGGIHLAT,0.003934213358231
ID_UT5BFJX3KF,0.0017111414628993
ID_2Y0MKFKZW3,0.0019840054550879
ID_UUD95M1MZK,0.0011665252562428
ID_18RVWZIKM8,0.0021892563908337
ID_R7JQF9DU3Z,0.0020702385634934
ID_3KOEZFENIW,0.0017364061162222
ID_YPK36CR5B7,0.0014691719129145
ID_04V3TDQ5KL,0.0019064610314536
ID_97OU3HK12Q,0.0016612438831212
ID_BUT6N2JI78,0.0013269809913714
ID_9549NO59RE,0.0014475639279654
ID_S8YMSPBFZM,0.0025262317780175
ID_GDHZ63WIMW,0.0018529911584263
ID_ER596AN87F,0.0015796136229268
ID_9Z2PHAFOVI,0.0019872958205895
ID_AOQTMEFN0C,0.0022251617784659
ID_YAJP8QLV9P,0.0019370893220797
ID_CVARCU2MZG,0.0016744225608644
ID_WRTV02QUZN,0.0015230639891899
ID_5WWM45P63T,0.0012700641712161
ID_R5RZ8QKUF9,0.002346118281001
ID_DRP3JF02JV,0.0012938873814892
ID_4PB5TMIS5W,0.0017444615272408
ID_QLZ06E3IK6,0.0027304844560276
ID_ZASE02ZRW7,0.0016597776371451
ID_K07Y4YWZBE,0.0036664869836094
ID_6CJFV6BJPF,0.0026355286450636
ID_1GHDI57JHN,0.0015541513440794
ID_WHS5TCMA89,0.0018045028795187
ID_M34AV2SVK0,0.0024511900562377
ID_22KE6HZ0H0,0.0018071372059777
ID_1LUJM7DWJT,0.0018849136945779
ID_U9PP3BQ5JV,0.0017173825002514
ID_GH2VO436PI,0.0032573184699011
ID_1MKTFKW80D,0.0005618007681707886
ID_GEAO1D3VH8,0.0016651610577985
ID_I8IBMOQDPY,0.0015459280234588
ID_SBCI08V8UM,0.0015813863353628
ID_GLUA826BVP,0.0013351820850711
ID_MFW4KOSYW2,0.0008170944854819307
ID_CSBJNT7CE9,0.0018044679654597
ID_9MA6BVD9GY,0.0012335859931604
ID_9Y3Y0Z251B,0.0016778125713888
ID_Y7FWQ5YAO5,0.0037214500221546
ID_1B34SPLK4A,0.0019307022923129
ID_WCLDF05NB2,0.0020452351628321
ID_S7T2D2JZS7,0.0011981242880035
ID_O9X5ZBFKIU,0.0025332625504719
ID_B90MHDQETU,0.0024199261205884
ID_O0R2F5KIO6,0.0022172096898911
ID_A7RNNF81WF,0.0021534824206317
ID_TLRWY9NOU2,0.0016777574558672
ID_TVKP2MUADW,0.0017293684855983
ID_CGCQJ9HQB0,0.0014223166681849
ID_EXCAT5Z1UK,0.0024505441076875
ID_5TOV6MPIV4,0.0016142431893409
ID_I0GYEG9YY2,0.0016190083173808
ID_T9SYQ2E3UE,0.0013635427689877
ID_TITWHE59DI,0.0015283150941289
ID_X7N5NBSAF3,0.0012625821995799
ID_6RABHSA77D,0.0016821708589465
ID_FRWEN2GE7X,0.0026962535864315
ID_F2A3X73YTI,0.0016368679865562
ID_51BEUG8ZOE,0.0015176364718105
ID_1L9D1O3P8Y,0.0017708445756937
ID_OKX1QSNOPM,0.0014431535232022
ID_AVDD0U2L9R,0.0023218269869762
ID_AKWHEXK8I1,0.0015892572957881
ID_JM48LY8B1Y,0.0035806994430542
ID_YWRGDXPBV3,0.0013040524648996
ID_W7N5O4NRCO,0.0017303626157008
ID_COAJ0VTCLS,0.0015950414071803
ID_MQ8D9NNTM5,0.0016444670438394
ID_9RB6G496SN,0.0016506588574754
ID_FGYXSZZQTV,0.0025655944125726
ID_XEXIOT7HYA,0.0014857670738139
ID_7RB1I6Q0J9,0.0017051571276239
ID_3RQLYF13LA,0.0017331382630318
ID_QDMW981FI7,0.0017022322864383
ID_SS0DKN1AVB,0.001662560919619
ID_EKQ2C3PX65,0.0015926544508234
ID_I477G3C6I8,0.0019366790528278
ID_FS1QDOJ5EJ,0.0016832120200112
ID_9WBCCG9SFR,0.0022677638403509
ID_YXU31YP8CK,0.0017616181927609
ID_AOI7PMYL7G,0.0021366288832792
ID_Z3022BPJ2H,0.0022599666923196
ID_92HZYKJHV6,0.0016003108087931
ID_EZFKSR05KH,0.0029414785326453
ID_1GCWAITA0H,0.0016304762628085
ID_KFRNQ38MGC,0.0019694254684925
ID_D13UMQDA0L,0.0016926221791233
ID_L3PUW7Q8AE,0.0012863737631063
ID_ZLIFWJ7J67,0.0016079872564071
ID_K1OQS5CK16,0.0023686482695667
ID_KSXHKQXGVL,0.0020181638975546
ID_FW8EJJRWNA,0.0015334853831337
ID_IE0BXKXGET,0.0016101011403322
ID_R1IHNUO1RD,0.0024247612085464
ID_22TMWSYGRI,0.0015875713733778
ID_GPEJ5P8O2V,0.0019591056442286
ID_RR55BF6NYR,0.0012861041960652
ID_8JKH0TPAAF,0.0014580421577235
ID_Q5Q95SWC35,0.0020579529475853
ID_9L8SOHJJTB,0.0017582255300647
ID_ARLP9UGJ8Q,0.0013657843740041
ID_HJZ5UY6NOW,0.0017959078839414
ID_MCDIVCILYM,0.0016818947727672
ID_DH8629RZ5W,0.003743818481898
ID_3BPNHI1HYS,0.0012842451596786
ID_OEWJANIR13,0.001864861815478
ID_RB0TBRD4JX,0.0020021790632859
ID_YMHAKLQXOC,0.0018584787679153
ID_ODZIDIKT44,0.0018548532232284
ID_PAG27BPFRR,0.0021463445588578
ID_5EDI8YF14L,0.0017648018667222
ID_4FX03N1D1S,0.002192943963849
ID_0O93VW9KZZ,0.0014741757997998
ID_8HC87MW7AW,0.0012734339150514
ID_ERMNR42J5W,0.0014836476696718
ID_DQQO9H704V,0.0027655694826993
ID_YN825OJJ3Y,0.0023907584851819
ID_M3L8YCA7MI,0.0020860329925234
ID_E67CHQVJQ7,0.0024707043723376
ID_YG0D8WRHHC,0.0015311606661347
ID_BFLBXVJ6E4,0.0013919935059495
ID_M5TKCHIAUF,0.002703113410176
ID_R0XDWKJB1D,0.0018334764716826
ID_G0NNSQEDWT,0.0016124007316279
ID_UV4JPSVUGP,0.0028241177275331
ID_QGKDXJYSMP,0.00223923805187
ID_BZER5JED38,0.0018216373875856
ID_CXHTPYU2C9,0.001744755468237
ID_L96CGCQKJV,0.0013846149446867
ID_16X7HSZQTN,0.0025488745297972
ID_VN7EPR1AWC,0.0014025120251498
ID_QPMJOE4LW2,0.0034567362401257
ID_8SH85JPNKL,0.0013775854484718
ID_U7Y8BFJ6MI,0.0014056129242315
ID_YP4MQMUXV9,0.0018116594148098
ID_TJ37WYG1BW,0.0015591848856564
ID_NCK29MJMEJ,0.001364145352613
ID_N3ZN4PAG44,0.0023011189801471
ID_NDWI6QYWRQ,0.0020767629543084
ID_SJYH1TKJGP,0.0018467682927175
ID_7NLJ2KO5AA,0.0022282813828771
ID_KPC1UH9WDO,0.0012875247368728
ID_N4E4NY9CA1,0.0023792720037304
ID_2HA4A5Y409,0.001510307314772
ID_TCGT90B6BG,0.0020806421868304
ID_UMYGAWCB3G,0.0014563885432172
ID_VOUELDAP5J,0.0062884047582385
ID_BCAQDL0BTR,0.0022078121273308
ID_8B3MGLW2GZ,0.00124951310851
ID_1MW7M90K1F,0.0018425870097717
ID_XSZN0WBRKX,0.0017668193925228
ID_JE6OFIM01L,0.0014865657869789
ID_D7MPDW6121,0.0021415066471005
ID_FZUNQWR97M,0.002157859858342
ID_ZQ6UYCA38N,0.0016055144993293
ID_DGQE89BMT9,0.0023964300885924
ID_VMWJT99O1P,0.0027804715646316
ID_4XHCWV9ZMP,0.0020040224037627
ID_N9SYWGNJVM,0.0022437683205473
ID_0ENNKW5IHG,0.0032310016341801
ID_ZZS1JK8GJY,0.0022728142387288
ID_W4725PKIO6,0.0019512663910415
ID_WRV09F14ZD,0.0015136384272807
ID_9D2RP5TUI9,0.0016490740096097
ID_WJOLRM0SC4,0.0018378701180569
ID_N23IZ1Z89O,0.0017778427956252
ID_CS1E9O4NEC,0.0014925550242425
ID_67IC6EF23O,0.0030732809233363
ID_KA41N7M4EO,0.0014784006125274
ID_USSQMT85JG,0.0017292541791614
ID_60E1BIDYNU,0.0012609090028956
ID_7EAC5L9HFO,0.0013253115193723
ID_YAAFPRL1RN,0.0022891968244265
ID_405VK4MUJY,0.0017369696356141
ID_O2M93G4V1B,0.0021627470499732
ID_AT4LEN28FZ,0.0023559314634997
ID_HVTHC1LZR3,0.0013789445099676
ID_AKY3MSYFZ7,0.0018394495437
ID_C57ONWGRF8,0.0017656352058202
ID_9075XEOBXU,0.0012226879280032
ID_DTHA4LAKZ0,0.0018487924450566
ID_QWJR27UR17,0.0015463292304123
ID_9NB84GASFU,0.0014886081281739
ID_OO185V75LR,0.0025093853146586
ID_YAGI5E6YBA,0.0019603636029016
ID_1YPKY0XX58,0.0015428051068292
ID_THEGB4Q6QU,0.0023324583779562
ID_QJL77DONRB,0.0019954039707703
ID_DEJ9BRY434,0.0033840526436008
ID_MEA96P74GV,0.0017372590360756
ID_13QJ1ELWWK,0.001718354384587
ID_E6RNQU1VEV,0.0015495108015557
ID_WZB3Q5Z2HA,0.0023372104569812
ID_17KBXNQ16K,0.0014234305365854
ID_1DQUH2V6HF,0.0030326928005489
ID_BWZUGOB9JK,0.0019804498241408
ID_BNTJBINDHS,0.001512835405518
ID_30AK476Z3N,0.000893292423278179
ID_O0LPEUTZ1K,0.0015107050039602
ID_R5LG59BZ7M,0.0017143653764253
ID_WVUB4TMQ5D,0.0021575599741384
ID_5IKLILFVYD,0.0014878103970168
ID_JWWZTN91JX,0.0023654208924482
ID_BR007NWTKW,0.0018954515388964
ID_4G836ZP3L6,0.0019316380672291
ID_B4DSJKMKN3,0.0025268257209136
ID_XE92X58DKL,0.0011606045990472
ID_5D96QGQ8LZ,0.001412595245186
ID_9SG5YACTWO,0.0016683891972975
ID_50BN9FNXYF,0.0014229990997309
ID_POUERUNUBY,0.0012024126499187
ID_Z854NF22JU,0.0018061967532786
ID_5WD358QFIF,0.0015569948759283
ID_FLUV0FWDPJ,0.0013772385466613
ID_KLSEFA51N3,0.0016879062985801
ID_8NJFUX4BSP,0.0015140449365147
ID_JPUFCMMEH2,0.0021947476269011
ID_KODS32B4GZ,0.001311865557169
ID_BNGKF1NJGV,0.0021674504750271
ID_C0VL2L9B2L,0.0013828265269461
ID_BE1RJ43OO3,0.0015585868168663
ID_5SLSK4WZ09,0.0023315348993768
ID_A9PAB2KEM3,0.0009650388171808708
ID_4EJ1X4G29B,0.0013818580800892
ID_UKGOMDLRFL,0.0013856922191679
ID_NWD4OT5GTN,0.002320437498991
ID_ZNSZMBN3K1,0.0014759282229477
ID_O46KH5694Z,0.0021022658025833
ID_7WW9TUQVMH,0.001302524832948
ID_HHO8QMBQ6G,0.0015454133384317
ID_MKCGES1A6X,0.0020376030117684
ID_C25UVCZCPS,0.0016214601513725
ID_WV79PZXSL5,0.0021882604453723
ID_1GX384EPZA,0.0017522563053654
ID_55645COWKL,0.0011584101320198
ID_O40DYDJAHE,0.0012975066334078
ID_OY9W3FCAWH,0.0019510993322324
ID_RAE58Y7790,0.0016527125598531
ID_0VKVYFGPR8,0.0020605297325818
ID_ND72N9AU2K,0.0020761402515161
ID_BWGKUYP41A,0.0013144930066937
ID_RCHF1RG9TW,0.0020605197712936
ID_UNUDSHDFH3,0.0015191433720847
ID_XPXXD3M10P,0.0017007764782704
ID_NW6JQRQMCL,0.0008049490947156738
ID_A1SRDOSQHQ,0.0022293170622895
ID_FBZUZT6YTH,0.0016956181978013
ID_BA2YG2G1A1,0.0014749388264313
ID_6KYUNLSZI2,0.0012058924929441
ID_I07VTEJNND,0.0020178049348505
ID_D7I8U12CRU,0.0020821283803783
ID_JTU21QZAS0,0.0014546101513619
ID_DONTFFTWRU,0.0022961344291709
ID_2NRT5ANPF8,0.0013619885447437
ID_C4HYXIT937,0.0017330888742156
ID_PQM2TPI61F,0.0016690990999987
ID_7NYKQHQ472,0.0015148465774502
ID_9ZMKYRC0LA,0.0018240986591253
ID_B2VGGQW45K,0.0014994595717355
ID_0YSTL6ISJ7,0.0016854244851759
ID_JX2QVTMTTK,0.0013554742282237
ID_Y841R92J03,0.0016257059691366
ID_5FMMDVE199,0.0010491302737451
ID_N5VGPUF7DE,0.0014836530281464
ID_U3SKVG5EQP,0.0011214612881392
ID_RVX3MPNREL,0.0017169260994255
ID_LIY62ODKWZ,0.0012344566962021
ID_2269EQX186,0.001555939102459
ID_X62XYT5PJ0,0.0014914518979347
ID_N33DQVJ0NB,0.0017356392539271
ID_2BD6VWZ2ID,0.0025770162492694
ID_9C3PUX0DGN,0.0015080053210722
ID_UBNMK9R6X1,0.0014624539260988
ID_WUY3YOS7H8,0.0016309423352698
ID_0BX1R8RGRL,0.0015113618678297
ID_1LTA70MXQ8,0.0013474654980717
ID_O9BESG9DHO,0.0025994666517908
ID_JKKQY2TQX9,0.0021385704155486
ID_1SLKLWAVRM,0.0016316837628888
ID_4EMD4HOQSK,0.0021159105338113
ID_7XM8VJTMM9,0.0022437089540187
ID_9H1RCWUPUH,0.001408219817005
ID_NFEC881EJF,0.0014556132324637
ID_TEL61DQLA9,0.0017574509913663
ID_ZG0E26BW7X,0.0027624543118679
ID_8JGHYYL8JJ,0.0024128000036029
ID_Y6NLGV1B82,0.0025798694911372
ID_CW6E15VBRA,0.001397881194991
ID_SML2PP5XFS,0.0014824645406109
ID_379CZUAQJA,0.0015927559528471
ID_Z1YOE8PERN,0.0016544054888856
ID_VGY4W9UVBU,0.0023812048289532
ID_LU5UIP31YZ,0.002856584415101
ID_JHBDKG2RFM,0.0011770566569973
ID_21PAS8CB7F,0.0014864415515556
ID_FDUL7BZJJK,0.0017703810823455
ID_O8AF8SUS1V,0.0020653420434289
ID_0CBPVTL76D,0.0025098556589363
ID_QJW9AKGE2A,0.0029219916199744
ID_JZ8S2XHQ7I,0.0019024442021729
ID_V43S6PYCUC,0.001530207828452
ID_68BL3IDLGW,0.0020097411641791
ID_1SEKD4UT0X,0.0013113535419464
ID_9OMHQY7RMB,0.0026466262471849
ID_EGC8GVH5V5,0.0015852932885955
ID_8MX3IGUCCI,0.0020111391550005
ID_ANOVH4MC5M,0.0029121490139716
ID_H0GDGEFY5H,0.0015155153217121
ID_LIWRMRD7GZ,0.0016066505758505
ID_O96JLE2O2L,0.0019472887580418
ID_OCSUXOY041,0.0019060452701003
ID_35JW9FS0L5,0.0019145949310177
ID_505ZF9VMCJ,0.0018998663303607
ID_HOQUCQ83AJ,0.0017486839991039
ID_ZBW946A9UT,0.0013547182141468
ID_4GV6SAK0J0,0.0018052626244635
ID_QJ9TCILIQF,0.002407748244006
ID_LCQG8JZE7H,0.0024665278125488
ID_W4S3R8MQQX,0.0016529842120856
ID_2VHOQHGOSW,0.0023451003641764
ID_YERUBR4DWG,0.0015959704184188
ID_3SH0BSTAO3,0.00174681426576
ID_TVFDROGRJX,0.0014256586821173
ID_3VT9S2X64O,0.0017524255973626
ID_OHOI78BUL6,0.0008549337393096929
ID_85BPQ9HYC0,0.0013286873782902
ID_4U62256H3N,0.0019401835740915
ID_FQ0GII7PRQ,0.0023439743944493
ID_Q7ZD3IEEO9,0.0027331414424937
ID_31K4LRFT16,0.0039490148901541
ID_79LT2AVCF5,0.0021939553406713
ID_4Y1INRWID5,0.0015365445628796
ID_GTCRWKYUHU,0.0016001360782292
ID_FFYGD0A9JI,0.0027333031263165
ID_2RXOET1EKY,0.0013567296086191
ID_0MB0R5L9GI,0.0023290971926265
ID_CAK6WSVLOB,0.001411525477681
ID_KIT3H0N8RV,0.0011854855047622
ID_AN2YG640NK,0.0014438036746845
ID_HKCO49YM86,0.0014532868450548
ID_CW9TK9N09Q,0.0020133287918007
ID_TPNZGUBA5R,0.0015880767721691
ID_QFDAFZMTYZ,0.0010378093608558
ID_EZTW9FTV6C,0.0024800670465959
ID_WU2A12RM6S,0.0021671324805653
ID_032KI74J43,0.0025366884809748
ID_4Y962KFNDC,0.0016448067594698
ID_QF503QKRZC,0.001665973376504
ID_VIEEY81BD0,0.0017388033398331
ID_14VAP10GK9,0.0019476640769428
ID_SCA4LOU84B,0.0013364564162815
ID_NZAXUJSQ0I,0.0016737063520799
ID_VXK0XTMUTH,0.0024391715566507
ID_97J8GNQXO1,0.0011790820809577
ID_PY56UYDJ9B,0.0014677624385748
ID_U20YHBUJPK,0.001826924259508
ID_OE1I3XXU8D,0.001796154862934
ID_A3H15T6V9S,0.0022014336566911
ID_QK52DMC0S9,0.0020229894354585
ID_9MKD9BPX66,0.0017404374433243
ID_7SW8L4YU9Y,0.0023549409766736
ID_50BJIN5OKP,0.0019358674813105
ID_5IJ3CK48AT,0.001823577809102
ID_WSGWD8FX7H,0.0028058856056165
ID_5FZ51MFMD3,0.0018178659591662
ID_AVI1393TA3,0.0014157478545491
ID_SGVYZ4QYBK,0.0015953278438908
ID_00HECE9OR4,0.0020280121848467
ID_SSND7YP0HE,0.002021711703342
ID_GFK7NJBEMY,0.0016320409136114
ID_1KAVJKDM0C,0.0016405467512897
ID_7HDHE2WRIE,0.0017211519845061
ID_9W8JUDBSDR,0.0013776923412392
ID_ZEQ5CW4QF4,0.001477975337286
ID_HRFZ557QYU,0.001928654881392
ID_OUPIGTACTL,0.0023188765339449
ID_TL8P329R9Q,0.0016101117911362
ID_7VZX6OPEY3,0.0025650404174458
ID_7DJXK31ZZ3,0.0024632653611335
ID_4JM7KSK5VO,0.0023912407062301
ID_BA98U6JJRC,0.0017901749050315
ID_3O8PD92GRD,0.0014200555758235
ID_G1CEACMC8F,0.0016678245671709
ID_X3WUYJBGPU,0.0016817300530404
ID_L41GXQ1I14,0.0017982985141837
ID_6ZAZ96SFSR,0.0024594409976959
ID_3UI6TEK6SW,0.0026481850737014
ID_EIFXVBF2UH,0.0016356298135351
ID_HIJ0DV7SNN,0.0024943892933777
ID_V0I23VCS4L,0.0028851691922309
ID_HHVZ5VDVYA,0.0016265422103222
ID_R7BPRTJND2,0.0012507913426889
ID_F2BMPU7BED,0.0015595085557618
ID_QB61BMNAS2,0.0016853618580151
